,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
1508,1509,0.71,Very Good,G,VS1,59.3,55.0,2994,5.88,5.95,3.51
787,788,0.9,Premium,I,SI1,63.0,58.0,2861,6.09,6.01,3.81
23930,23931,1.5,Very Good,D,SI1,60.0,59.0,12060,7.41,7.46,4.46
52261,52262,0.74,Ideal,E,SI1,62.6,56.0,2489,5.74,5.7,3.58
14699,14700,1.02,Very Good,F,SI1,62.9,56.0,5930,6.39,6.43,4.03
49470,49471,0.7,Ideal,H,SI1,62.1,56.0,2113,5.74,5.67,3.54
25363,25364,0.28,Very Good,E,VVS1,61.9,59.0,642,4.16,4.21,2.59
26523,26524,2.28,Premium,J,VS1,60.3,58.0,16174,8.58,8.53,5.16
12723,12724,1.02,Premium,H,VS2,62.5,56.0,5312,6.45,6.42,4.02
11571,11572,1.03,Premium,G,SI1,61.9,56.0,5037,6.54,6.48,4.03
11788,11789,1.03,Premium,F,SI1,61.5,59.0,5087,6.49,6.42,3.97
6608,6609,0.9,Very Good,H,VS2,63.3,59.0,4082,6.05,6.01,3.82
31412,31413,0.3,Ideal,G,VVS1,62.3,54.0,764,4.32,4.35,2.7
26732,26733,2.1,Fair,F,SI2,59.5,69.0,16506,8.35,8.25,4.94
10330,10331,1.12,Good,I,VS2,63.8,55.0,4766,6.57,6.63,4.21
6886,6887,0.91,Ideal,E,SI1,61.0,58.0,4132,6.23,6.29,3.82
2048,2049,0.32,Ideal,G,VS2,61.8,57.0,561,4.38,4.42,2.72
20669,20670,1.06,Ideal,F,VVS2,62.1,57.0,8954,6.5,6.54,4.05
8462,8463,1.1,Very Good,H,SI1,62.5,56.0,4414,6.56,6.63,4.12
5106,5107,0.72,Ideal,F,VS1,61.5,56.0,3759,5.77,5.8,3.56
28881,28882,0.39,Premium,I,SI2,61.0,58.0,684,4.75,4.7,2.88
13151,13152,1.19,Premium,I,VS2,61.7,57.0,5439,6.84,6.77,4.2
37098,37099,0.41,Ideal,E,SI1,62.7,57.0,969,4.77,4.74,2.98
27000,27001,1.56,Ideal,F,VS2,62.0,55.0,17108,7.41,7.45,4.61
27044,27045,0.32,Ideal,H,VVS2,61.2,56.0,645,4.4,4.43,2.7
20166,20167,1.5,Very Good,J,VVS2,62.9,58.0,8622,7.25,7.31,4.58
1994,1995,0.81,Premium,F,SI1,60.3,59.0,3097,5.98,6.05,3.63
19516,19517,1.09,Ideal,G,VVS2,62.0,54.8,8149,6.6,6.63,4.1
3685,3686,0.9,Very Good,H,SI1,62.6,58.0,3447,6.08,6.12,3.82
22061,22062,1.51,Good,E,SI1,60.4,61.0,10088,7.33,7.37,4.44
2664,2665,0.72,Ideal,D,VS2,60.9,55.0,3236,5.77,5.89,3.55
24023,24024,2.0,Very Good,J,SI1,62.2,59.0,12196,7.92,7.97,4.94
31112,31113,0.3,Very Good,D,VVS2,63.0,56.0,754,4.29,4.31,2.71
31385,31386,0.31,Very Good,E,VVS1,61.2,61.0,763,4.33,4.36,2.66
4635,4636,1.03,Very Good,F,SI2,63.1,57.0,3668,6.42,6.38,4.04
41009,41010,0.55,Premium,E,SI2,61.9,58.0,1185,5.2,5.24,3.23
50175,50176,0.52,Ideal,E,VVS2,60.9,56.0,2220,5.21,5.24,3.18
20177,20178,1.03,Ideal,E,VS1,61.9,57.0,8629,6.46,6.44,4.0
28253,28254,0.33,Premium,F,VS2,60.1,58.0,666,4.45,4.47,2.68
30702,30703,0.3,Very Good,F,VVS2,62.4,58.0,737,4.25,4.28,2.66
16769,16770,0.9,Ideal,G,VVS1,61.5,56.0,6680,6.22,6.24,3.83
51738,51739,0.61,Very Good,G,VVS2,62.4,55.0,2403,5.44,5.47,3.4
19498,19499,1.23,Ideal,G,VS2,61.5,54.0,8133,6.92,6.89,4.25
34943,34944,0.23,Very Good,E,VS1,60.4,62.0,378,3.93,3.99,2.39
40495,40496,0.42,Ideal,F,VVS2,61.6,56.0,1142,4.83,4.85,2.98
27388,27389,0.41,Premium,J,VS1,62.1,58.0,647,4.75,4.79,2.96
473,474,0.72,Very Good,G,VS1,63.8,58.0,2819,5.64,5.68,3.61
8636,8637,0.85,Premium,F,VVS2,61.2,60.0,4451,6.13,6.1,3.74
32005,32006,0.41,Ideal,J,IF,62.1,54.0,777,4.78,4.81,2.98
43243,43244,0.38,Ideal,D,VVS1,61.8,56.0,1400,4.63,4.66,2.87
38738,38739,0.32,Premium,E,VVS1,60.8,59.0,1044,4.45,4.43,2.7
42207,42208,0.52,Very Good,H,VS2,62.0,57.0,1289,5.08,5.12,3.16
43656,43657,0.53,Premium,G,VS2,59.9,60.0,1435,5.28,5.24,3.15
12929,12930,1.24,Premium,D,SI2,59.9,59.0,5382,7.01,6.95,4.18
29797,29798,0.3,Ideal,D,SI1,61.0,57.0,709,4.33,4.29,2.63
42168,42169,0.59,Very Good,E,SI2,63.8,57.0,1286,5.31,5.34,3.4
44344,44345,0.56,Very Good,H,VS1,62.8,56.0,1580,5.23,5.28,3.3
35150,35151,0.32,Ideal,E,VVS1,61.3,57.0,890,4.42,4.45,2.72
22737,22738,1.54,Premium,H,VS2,61.9,61.0,10758,7.41,7.33,4.56
46702,46703,0.55,Ideal,E,VS2,61.4,56.0,1792,5.32,5.26,3.25
34708,34709,0.39,Ideal,H,SI1,61.8,55.0,874,4.68,4.71,2.9
15745,15746,1.0,Very Good,F,VS2,63.2,59.0,6296,6.35,6.3,4.0
2113,2114,0.87,Ideal,H,VS2,61.7,57.0,3118,6.14,6.09,3.77
1019,1020,0.71,Fair,E,VS2,64.6,59.0,2902,5.62,5.59,3.62
31089,31090,0.33,Ideal,G,VVS2,62.5,54.0,752,4.41,4.45,2.77
29574,29575,0.41,Very Good,E,SI1,61.1,62.0,705,4.76,4.83,2.93
9096,9097,1.01,Premium,I,SI1,60.8,61.0,4525,6.47,6.43,3.92
43311,43312,0.5,Good,D,VS2,64.1,61.0,1402,4.98,5.01,3.2
22415,22416,1.71,Ideal,I,SI2,61.1,55.0,10438,7.78,7.73,4.74
39739,39740,0.35,Ideal,G,VVS2,61.2,55.0,1092,4.62,4.59,2.82
219,220,0.53,Very Good,D,VVS2,57.5,64.0,2782,5.34,5.37,3.08
48973,48974,0.34,Ideal,I,VS1,62.6,56.0,537,4.44,4.47,2.79
3639,3640,0.75,Ideal,E,VS2,61.9,57.0,3435,5.81,5.83,3.6
36389,36390,0.31,Premium,D,VVS1,62.7,58.0,942,4.31,4.3,2.7
15258,15259,1.53,Premium,J,SI1,60.1,59.0,6126,7.52,7.5,4.51
45199,45200,0.51,Ideal,E,VS2,62.6,55.0,1656,5.08,5.11,3.19
27413,27414,1.76,Very Good,G,VS1,62.8,55.4,18014,7.7,7.74,4.85
17062,17063,0.32,Premium,G,SI1,59.6,60.0,612,4.46,4.43,2.65
30851,30852,0.33,Ideal,G,VS2,61.2,55.0,743,4.49,4.46,2.74
35986,35987,0.42,Very Good,H,VVS2,62.9,56.0,921,4.75,4.79,3.0
23743,23744,2.0,Premium,J,VS1,62.0,62.0,11793,8.02,7.91,4.94
17550,17551,1.05,Ideal,G,VS1,62.0,56.0,7063,6.53,6.47,4.03
35999,36000,0.42,Ideal,G,VS1,61.8,56.0,921,4.8,4.84,2.98
31582,31583,0.35,Ideal,E,VS2,61.7,56.0,767,4.52,4.56,2.8
29917,29918,0.33,Ideal,G,VVS2,61.5,55.0,713,4.47,4.51,2.76
3943,3944,0.72,Ideal,G,VVS1,62.2,57.0,3502,5.72,5.75,3.57
386,387,0.7,Very Good,G,VS1,63.0,60.0,2812,5.57,5.64,3.53
29602,29603,0.35,Ideal,F,VS2,61.5,57.0,706,4.52,4.55,2.79
35287,35288,0.36,Premium,G,SI2,60.8,58.0,473,4.57,4.61,2.79
44759,44760,0.52,Ideal,G,VS1,62.1,54.0,1621,5.14,5.17,3.2
40672,40673,0.44,Ideal,E,VS1,61.5,56.0,1155,4.92,4.9,3.02
28850,28851,0.41,Very Good,D,SI2,62.7,58.0,683,4.75,4.78,2.99
3425,3426,0.7,Ideal,G,VS1,60.6,57.0,3384,5.73,5.79,3.5
7079,7080,0.33,Ideal,G,VS2,61.6,55.0,579,4.43,4.46,2.74
14476,14477,1.09,Very Good,H,VS1,60.2,61.0,5845,6.66,6.7,4.02
17514,17515,1.25,Ideal,I,VS1,61.4,58.0,7042,6.89,6.93,4.24
1688,1689,0.73,Ideal,G,VS1,61.6,57.0,3033,5.76,5.79,3.56
53072,53073,0.71,Ideal,D,SI2,61.3,57.0,2610,5.71,5.78,3.52
11957,11958,0.9,Very Good,G,VS1,61.4,57.0,5135,6.2,6.24,3.82
13927,13928,0.96,Ideal,F,VS1,61.2,56.0,5666,6.38,6.34,3.89
24476,24477,1.39,Ideal,F,VS2,61.5,55.0,12744,7.19,7.23,4.44
224,225,0.72,Ideal,D,SI1,60.8,57.0,2782,5.76,5.75,3.5
5769,5770,1.05,Premium,G,SI2,60.1,60.0,3898,6.66,6.58,3.98
42693,42694,0.54,Ideal,H,VS2,60.1,57.0,1338,5.28,5.33,3.19
13988,13989,1.5,Ideal,I,I1,61.3,57.0,5695,7.39,7.36,4.52
13419,13420,1.23,Premium,J,VS1,62.7,58.0,5510,6.82,6.79,4.27
41346,41347,0.4,Very Good,E,VVS1,60.0,58.0,1217,4.77,4.8,2.87
43598,43599,0.31,Ideal,I,VS1,61.8,56.0,507,4.38,4.39,2.71
12137,12138,1.26,Premium,J,VS2,62.0,60.0,5173,7.0,6.86,4.3
45022,45023,0.54,Ideal,H,VS1,62.7,57.0,1637,5.23,5.17,3.26
22396,22397,1.32,Premium,F,VS2,60.9,59.0,10423,7.12,7.06,4.32
14083,14084,1.01,Premium,F,SI1,58.9,60.0,5713,6.57,6.5,3.85
32872,32873,0.38,Good,D,VS2,64.1,55.0,809,4.58,4.62,2.95
12358,12359,1.01,Ideal,I,VS1,60.3,57.0,5231,6.51,6.53,3.93
34844,34845,0.3,Premium,G,VVS2,61.0,60.0,878,4.32,4.3,2.63
33763,33764,0.4,Very Good,G,SI1,63.3,58.0,840,4.69,4.66,2.96
40842,40843,0.4,Very Good,G,IF,62.3,59.0,1173,4.67,4.7,2.92
32079,32080,0.33,Premium,D,VS2,60.7,58.0,781,4.46,4.5,2.72
114,115,0.73,Ideal,F,VS2,62.6,56.0,2762,5.77,5.74,3.6
6235,6236,0.9,Good,F,SI1,62.6,58.0,4006,6.1,6.14,3.83
17360,17361,1.01,Premium,G,VVS2,60.9,59.0,6968,6.59,6.54,4.0
37843,37844,0.33,Ideal,D,VS2,62.5,55.0,1002,4.45,4.41,2.77
28085,28086,0.3,Very Good,D,SI1,63.4,54.0,662,4.31,4.27,2.72
19502,19503,1.57,Fair,H,VS1,67.3,66.0,8133,7.85,5.75,3.87
47911,47912,0.59,Very Good,G,VS1,57.4,63.0,1915,5.54,5.58,3.19
17856,17857,1.0,Very Good,F,VS1,60.4,59.0,7204,6.4,6.51,3.9
35784,35785,0.3,Ideal,D,VVS1,61.6,56.0,912,4.33,4.37,2.68
11943,11944,1.1,Good,H,SI1,63.6,58.0,5131,6.55,6.5,4.15
3734,3735,0.35,Ideal,J,IF,61.8,55.0,569,4.54,4.56,2.81
26696,26697,0.31,Ideal,J,VS1,61.9,54.7,429,4.34,4.36,2.69
50242,50243,0.7,Good,H,VS2,59.1,65.0,2234,5.75,5.85,3.43
51769,51770,0.7,Good,F,SI1,58.7,60.0,2409,5.75,5.81,3.39
49593,49594,0.72,Ideal,J,VVS2,60.9,58.0,2136,5.74,5.78,3.51
10963,10964,1.03,Very Good,G,SI1,63.1,58.0,4903,6.41,6.37,4.03
22837,22838,1.05,Ideal,F,VVS1,61.6,55.0,10872,6.57,6.53,4.04
5785,5786,0.72,Very Good,E,VVS1,61.2,58.0,3903,5.75,5.79,3.53
23526,23527,1.56,Ideal,H,VS2,61.5,56.0,11531,7.46,7.5,4.6
46742,46743,0.72,Fair,H,SI2,66.0,60.0,1799,5.58,5.51,3.66
51435,51436,0.55,Ideal,E,VVS2,61.9,56.0,2374,5.25,5.29,3.26
22687,22688,0.43,Good,J,SI2,63.7,57.0,629,4.79,4.76,3.04
44573,44574,0.53,Very Good,F,VS1,60.6,57.0,1607,5.21,5.25,3.17
20081,20082,1.21,Ideal,F,VS2,62.9,54.0,8557,6.82,6.78,4.28
26956,26957,2.6,Fair,G,SI2,64.6,57.0,17027,8.6,8.55,5.54
51791,51792,0.7,Very Good,I,VVS2,63.3,55.0,2415,5.67,5.61,3.57
16685,16686,0.31,Ideal,H,SI2,61.3,55.0,421,4.35,4.38,2.67
38939,38940,0.4,Premium,E,VS1,60.3,58.0,1053,4.8,4.82,2.9
15155,15156,1.35,Premium,H,VS2,60.5,62.0,6093,7.16,7.11,4.32
38857,38858,0.4,Premium,G,VVS2,62.0,58.0,1050,4.74,4.68,2.92
33059,33060,0.3,Ideal,F,VVS1,62.2,56.0,814,4.28,4.3,2.67
32929,32930,0.42,Premium,D,SI1,61.1,60.0,810,4.79,4.83,2.94
20450,20451,1.2,Premium,F,VS2,62.1,54.0,8796,6.77,6.73,4.19
43257,43258,0.5,Ideal,G,VS2,61.6,55.0,1400,5.11,5.14,3.16
8592,8593,0.56,Very Good,D,IF,60.7,56.0,4440,5.34,5.36,3.25
52447,52448,0.78,Very Good,F,SI2,63.0,57.0,2515,5.85,5.9,3.7
6851,6852,1.0,Very Good,I,SI1,63.0,58.0,4125,6.3,6.33,3.98
22468,22469,1.6,Very Good,I,VS2,60.0,60.0,10497,7.55,7.59,4.54
22584,22585,1.25,Ideal,G,VVS2,62.5,54.0,10636,6.88,6.93,4.31
1150,1151,0.75,Very Good,E,SI1,61.5,58.0,2923,5.82,5.86,3.59
37684,37685,0.43,Premium,D,SI1,61.0,58.0,993,4.88,4.83,2.96
11207,11208,1.01,Premium,H,VS2,61.2,59.0,4959,6.45,6.47,3.95
772,773,0.7,Ideal,D,VS2,61.0,57.0,2859,5.76,5.74,3.51
38297,38298,0.28,Good,F,VS1,58.3,58.0,487,4.33,4.35,2.53
39982,39983,0.41,Ideal,I,VVS1,61.8,55.0,1107,4.79,4.76,2.95
32065,32066,0.33,Ideal,D,SI1,62.8,56.0,780,4.43,4.39,2.77
16182,16183,1.25,Ideal,E,SI1,61.1,57.0,6468,6.93,6.89,4.22
41616,41617,0.29,Very Good,F,VS1,63.0,55.0,504,4.24,4.27,2.68
5938,5939,0.9,Very Good,G,SI1,62.9,56.0,3945,6.11,6.17,3.86
35756,35757,0.33,Very Good,F,VVS1,62.0,56.0,912,4.43,4.46,2.75
11906,11907,0.9,Very Good,F,SI1,62.3,57.0,5122,6.13,6.16,3.83
52710,52711,0.74,Premium,G,SI1,60.5,58.0,2553,5.93,5.88,3.57
53912,53913,0.61,Premium,F,VVS1,61.8,59.0,2753,5.48,5.4,3.36
17845,17846,1.01,Ideal,E,VS2,61.6,57.0,7198,6.43,6.46,3.97
34407,34408,0.3,Ideal,G,IF,61.3,55.0,863,4.33,4.35,2.66
21028,21029,1.5,Very Good,F,SI2,58.5,55.0,9236,7.51,7.56,4.41
53860,53861,0.71,Premium,D,SI1,60.9,59.0,2743,5.72,5.71,3.48
14986,14987,1.0,Premium,H,VVS2,60.3,59.0,6037,6.46,6.41,3.88
18281,18282,1.3,Premium,D,SI1,62.2,58.0,7426,6.93,6.83,4.28
17114,17115,1.01,Ideal,G,VS2,60.6,57.0,6826,6.47,6.53,3.94
31392,31393,0.3,Ideal,E,VVS1,62.5,54.0,763,4.29,4.32,2.69
30328,30329,0.36,Premium,F,VS2,60.5,60.0,726,4.55,4.61,2.77
41031,41032,0.41,Ideal,H,IF,62.1,56.0,1187,4.74,4.76,2.95
13506,13507,1.01,Premium,D,SI1,61.7,62.0,5543,6.34,6.3,3.9
31809,31810,0.43,Very Good,D,SI1,61.0,57.0,774,4.85,4.88,2.97
20513,20514,1.4,Premium,H,VS2,62.9,55.0,8847,7.15,7.06,4.47
35349,35350,0.42,Premium,H,SI1,62.0,59.0,898,4.79,4.76,2.96
38456,38457,0.36,Ideal,G,IF,62.2,53.0,1029,4.59,4.61,2.86
51314,51315,0.31,Ideal,H,VS1,61.7,57.0,544,4.34,4.38,2.69
35733,35734,0.3,Premium,D,VS2,62.0,58.0,911,4.32,4.29,2.67
44822,44823,0.52,Ideal,F,VS2,61.3,57.0,1624,5.22,5.19,3.19
38665,38666,0.33,Ideal,G,VVS1,62.3,55.0,1040,4.44,4.42,2.76
44339,44340,0.24,Very Good,E,VVS1,60.3,61.0,521,4.03,4.06,2.44
15966,15967,1.0,Good,D,VS2,64.1,58.0,6389,6.24,6.33,4.03
26036,26037,0.32,Premium,G,VS1,61.7,58.0,645,4.38,4.41,2.71
51152,51153,0.9,Good,G,I1,63.6,61.0,2344,6.07,6.03,3.85
49033,49034,0.55,Ideal,D,VS1,61.4,57.0,2054,5.26,5.29,3.24
47856,47857,0.68,Premium,D,SI1,59.8,59.0,1909,5.72,5.66,3.4
37869,37870,0.38,Ideal,F,VS1,61.1,56.0,1004,4.7,4.65,2.86
304,305,0.6,Very Good,G,IF,61.6,56.0,2800,5.43,5.46,3.35
17093,17094,1.17,Fair,E,VS2,64.5,56.0,6814,6.75,6.68,4.33
11110,11111,1.08,Very Good,I,SI1,62.2,57.0,4933,6.57,6.54,4.08
25238,25239,2.01,Very Good,I,SI1,60.8,60.0,13849,8.12,8.15,4.95
34157,34158,0.33,Premium,G,VS1,61.9,58.0,854,4.46,4.43,2.75
6737,6738,0.4,Very Good,F,SI2,62.6,53.0,579,4.7,4.75,2.96
40618,40619,0.26,Very Good,F,VS1,61.9,57.0,499,4.11,4.14,2.55
12857,12858,1.12,Very Good,G,SI1,61.1,59.0,5361,6.69,6.73,4.1
20802,20803,1.62,Very Good,D,SI2,61.2,61.0,9034,7.53,7.6,4.63
50710,50711,0.77,Fair,I,VVS2,59.2,66.0,2292,5.96,5.9,3.51
8739,8740,1.24,Very Good,G,SI2,63.3,57.0,4462,6.85,6.79,4.32
10612,10613,1.04,Good,F,SI1,63.1,57.0,4828,6.36,6.41,4.03
42735,42736,0.51,Ideal,E,SI1,62.4,55.0,1343,5.09,5.14,3.19
34029,34030,0.4,Very Good,D,VS2,63.2,57.0,850,4.66,4.71,2.96
8317,8318,0.9,Ideal,F,SI1,62.2,55.0,4390,6.16,6.21,3.85
45569,45570,0.52,Very Good,E,VS2,60.3,60.0,1689,5.17,5.21,3.13
16419,16420,1.03,Ideal,G,VS1,62.1,57.0,6558,6.44,6.47,4.01
16882,16883,1.31,Premium,I,VS1,58.5,60.0,6737,7.18,7.15,4.19
19708,19709,0.42,Very Good,D,SI2,58.6,58.0,625,4.91,4.98,2.9
27149,27150,1.97,Very Good,H,VS2,62.9,59.0,17377,7.9,8.01,5.0
38979,38980,0.4,Ideal,I,IF,62.8,54.0,1053,4.7,4.72,2.96
18495,18496,1.03,Ideal,E,VS2,61.7,56.0,7533,6.45,6.54,4.01
7742,7743,1.07,Premium,G,SI2,59.9,59.0,4278,6.67,6.61,3.98
40075,40076,0.3,Ideal,F,VVS1,62.4,56.0,1114,4.31,4.28,2.68
20010,20011,0.3,Very Good,H,SI1,61.3,61.0,421,4.25,4.27,2.61
3434,3435,0.91,Very Good,G,SI2,64.0,61.0,3387,6.05,6.08,3.88
44394,44395,0.4,Ideal,F,IF,60.9,57.0,1583,4.81,4.84,2.94
14441,14442,1.37,Ideal,J,VS2,63.0,57.0,5831,7.11,7.05,4.46
15744,15745,1.0,Premium,F,VS2,62.2,57.0,6296,6.43,6.4,3.99
22964,22965,1.55,Ideal,F,SI1,61.3,56.0,11011,7.45,7.49,4.58
1526,1527,0.73,Very Good,G,VS1,62.4,58.1,2999,5.71,5.75,3.58
23024,23025,0.3,Very Good,G,VVS2,62.4,56.0,631,4.27,4.3,2.67
45490,45491,0.6,Very Good,H,VS1,60.2,60.0,1679,5.45,5.48,3.29
27349,27350,1.07,Very Good,D,IF,59.0,59.0,17909,6.63,6.72,3.94
22927,22928,1.57,Ideal,I,VS2,60.4,58.0,10964,7.55,7.59,4.57
47581,47582,0.7,Premium,G,SI2,61.0,58.0,1875,5.75,5.72,3.5
11591,11592,1.11,Very Good,D,SI2,61.3,60.0,5042,6.54,6.6,4.03
38849,38850,0.4,Premium,G,VVS2,59.7,58.0,1050,4.8,4.78,2.86
48560,48561,0.64,Ideal,D,SI1,62.1,57.0,1991,5.52,5.49,3.42
19577,19578,1.53,Premium,J,VS1,60.1,59.0,8205,7.51,7.47,4.5
3097,3098,0.7,Ideal,F,VS1,61.5,55.0,3319,5.73,5.75,3.53
43274,43275,0.3,Very Good,I,SI1,63.5,57.0,506,4.26,4.24,2.7
20851,20852,2.25,Ideal,E,I1,61.4,54.0,9072,8.52,8.46,5.21
34727,34728,0.34,Ideal,E,VS1,61.2,55.0,875,4.52,4.56,2.77
12017,12018,1.0,Premium,F,SI1,59.8,59.0,5151,6.55,6.49,3.9
4916,4917,0.92,Premium,I,VS1,61.4,58.0,3725,6.23,6.27,3.84
29554,29555,0.4,Ideal,H,SI1,62.6,52.0,705,4.73,4.76,2.97
12024,12025,1.0,Premium,F,SI1,62.1,59.0,5152,6.39,6.36,3.96
6158,6159,0.91,Ideal,G,SI1,62.6,56.0,3991,6.27,6.3,3.81
3281,3282,0.91,Premium,G,SI2,61.3,60.0,3363,6.2,6.17,3.79
15644,15645,1.0,Ideal,G,VS2,62.3,54.0,6272,6.42,6.38,3.99
16166,16167,1.03,Premium,E,VS2,60.0,59.0,6460,6.6,6.54,3.94
50564,50565,0.55,Premium,E,VS1,59.6,60.0,2277,5.41,5.36,3.15
9316,9317,1.11,Ideal,H,SI2,61.3,55.0,4578,6.65,6.73,4.1
27600,27601,2.03,Ideal,F,SI2,63.3,55.0,18458,7.96,8.05,5.08
38713,38714,0.33,Ideal,F,IF,61.5,55.0,1042,4.44,4.47,2.74
12926,12927,1.03,Ideal,F,SI1,61.3,57.0,5378,6.58,6.51,4.01
15656,15657,1.04,Premium,H,VVS2,59.1,60.0,6278,6.66,6.6,3.92
22895,22896,1.56,Ideal,D,SI1,62.2,58.0,10934,7.37,7.42,4.6
21397,21398,1.51,Very Good,E,SI2,63.1,58.0,9513,7.31,7.28,4.6
46399,46400,0.5,Ideal,G,VVS2,62.1,57.0,1766,5.06,5.09,3.15
52605,52606,0.61,Ideal,G,VVS1,62.7,58.0,2544,5.39,5.43,3.39
45236,45237,0.52,Very Good,H,VS1,62.2,55.0,1659,5.15,5.18,3.21
10589,10590,0.91,Very Good,E,VS2,61.6,58.0,4823,6.18,6.2,3.81
8339,8340,1.02,Ideal,J,VS2,61.1,58.0,4397,6.45,6.49,3.95
35837,35838,0.3,Ideal,E,VVS1,62.0,57.0,916,4.27,4.31,2.66
26725,26726,0.32,Very Good,G,VS1,62.5,60.0,645,4.29,4.35,2.7
25753,25754,1.53,Premium,G,VS1,62.6,60.0,14699,7.39,7.3,4.6
13951,13952,1.29,Ideal,J,VS1,62.0,57.0,5676,6.92,6.98,4.31
28116,28117,0.36,Ideal,D,SI1,62.7,57.0,663,4.54,4.59,2.86
46796,46797,0.5,Good,G,VVS2,63.8,56.0,1806,5.06,5.03,3.22
46361,46362,0.57,Ideal,F,VS2,62.1,55.0,1760,5.35,5.31,3.31
18731,18732,1.51,Ideal,J,VS2,62.4,57.0,7651,7.35,7.3,4.57
36371,36372,0.33,Ideal,D,VS2,60.9,56.0,940,4.49,4.51,2.74
50353,50354,0.73,Premium,I,VS2,59.7,59.0,2246,5.81,5.94,3.51
42007,42008,0.51,Ideal,E,SI2,62.7,53.0,1265,5.12,5.09,3.2
7841,7842,0.91,Very Good,D,SI1,62.8,57.0,4303,6.12,6.17,3.86
21700,21701,0.31,Very Good,G,VVS2,62.7,55.0,627,4.32,4.35,2.72
8625,8626,0.71,Ideal,E,VVS2,61.7,56.0,4447,5.78,5.8,3.57
27896,27897,0.4,Very Good,I,VS2,61.4,57.6,655,4.73,4.78,2.92
4095,4096,0.9,Very Good,I,VS2,62.1,61.0,3535,6.08,6.12,3.79
5708,5709,0.25,Very Good,F,VVS2,59.4,57.0,575,4.1,4.12,2.44
33113,33114,0.31,Premium,D,VS2,61.7,58.0,816,4.37,4.32,2.68
26721,26722,0.32,Very Good,F,VS2,62.8,57.0,645,4.33,4.36,2.73
26618,26619,2.07,Very Good,I,VS2,60.6,58.0,16378,8.24,8.29,5.01
12869,12870,1.21,Very Good,G,SI2,59.3,59.0,5364,6.97,7.0,4.14
24583,24584,1.42,Very Good,G,VVS2,62.6,60.0,12891,7.14,7.17,4.48
52022,52023,0.57,Ideal,E,VVS2,62.0,57.0,2447,5.29,5.33,3.29
36014,36015,0.39,Very Good,H,VS2,63.1,58.0,921,4.66,4.63,2.93
1203,1204,0.74,Ideal,F,VS2,60.5,59.0,2936,5.81,5.86,3.53
8604,8605,1.01,Premium,G,SI2,62.4,58.0,4442,6.41,6.38,3.99
33915,33916,0.3,Premium,E,VS2,62.0,60.0,844,4.26,4.23,2.63
5429,5430,1.08,Ideal,G,SI2,62.7,54.0,3825,6.63,6.57,4.14
8873,8874,1.01,Very Good,F,SI2,61.9,57.0,4484,6.42,6.35,3.95
4834,4835,0.77,Ideal,H,VVS2,61.3,56.0,3707,5.91,5.94,3.63
1619,1620,0.81,Ideal,E,SI2,60.1,57.0,3013,6.07,6.1,3.66
36991,36992,0.54,Ideal,I,SI2,61.8,54.0,964,5.24,5.27,3.25
23584,23585,1.24,Ideal,G,VVS2,61.1,56.0,11601,6.94,6.97,4.25
8231,8232,0.84,Ideal,G,VS1,61.4,56.0,4372,6.04,6.15,3.74
28767,28768,0.31,Premium,E,VS2,60.6,59.0,680,4.36,4.39,2.65
20859,20860,1.26,Ideal,G,VS1,61.6,56.0,9078,6.96,7.03,4.31
6922,6923,0.91,Premium,E,SI1,61.9,61.0,4138,6.12,6.1,3.78
608,609,0.71,Ideal,F,VS1,62.1,55.0,2839,5.82,5.68,3.57
2812,2813,0.7,Very Good,F,VS1,62.8,56.0,3265,5.64,5.66,3.55
40469,40470,0.38,Ideal,D,VS1,62.0,55.0,1140,4.68,4.64,2.89
18247,18248,1.01,Ideal,F,VS1,60.8,57.0,7412,6.54,6.52,3.97
7195,7196,0.87,Premium,D,SI1,62.1,58.0,4189,6.08,6.13,3.79
12466,12467,1.06,Ideal,E,SI1,59.6,54.0,5250,6.64,6.62,3.95
27137,27138,2.01,Premium,H,SI1,61.8,58.0,17347,8.13,8.06,5.0
21330,21331,2.0,Very Good,G,SI2,63.5,57.0,9475,7.91,7.86,4.99
42516,42517,0.41,Ideal,F,VVS2,61.2,56.0,1323,4.78,4.82,2.94
32075,32076,0.32,Ideal,F,VS2,61.4,55.0,781,4.42,4.44,2.72
45216,45217,0.51,Ideal,E,VS2,61.9,55.0,1656,5.13,5.17,3.19
49369,49370,0.56,Very Good,E,VVS2,62.6,57.0,2100,5.25,5.23,3.28
27929,27930,0.32,Good,E,VS2,64.1,54.0,658,4.32,4.36,2.78
31254,31255,0.4,Ideal,J,IF,62.5,56.0,758,4.7,4.74,2.95
7075,7076,0.33,Very Good,H,VS1,60.0,61.0,579,4.48,4.52,2.7
47835,47836,0.51,Good,E,VVS2,63.4,64.0,1906,5.03,5.07,3.2
40840,40841,0.52,Very Good,E,SI2,62.7,56.0,1173,5.07,5.1,3.19
10255,10256,1.01,Premium,E,SI2,61.6,56.0,4751,6.45,6.4,3.96
40937,40938,0.23,Very Good,E,VVS1,60.8,56.0,499,3.94,3.99,2.41
33840,33841,0.38,Ideal,E,SI1,61.1,55.0,844,4.69,4.73,2.88
3873,3874,0.81,Ideal,F,SI1,62.3,55.0,3481,5.96,6.0,3.72
24662,24663,2.15,Ideal,I,SI1,60.9,56.0,13006,8.38,8.33,5.09
