,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
27330,27331,2.02,Ideal,H,SI1,61.7,57.0,17882,8.14,8.08,5.0
50450,50451,0.7,Very Good,F,SI1,61.1,59.0,2264,5.68,5.78,3.5
49828,49829,0.56,Premium,G,VVS1,59.7,59.0,2167,5.41,5.35,3.21
0,1,0.23,Ideal,E,SI2,61.5,55.0,326,3.95,3.98,2.43
48813,48814,0.7,Good,E,SI2,59.9,57.0,2026,5.75,5.8,3.46
31638,31639,0.3,Good,J,SI1,63.8,56.0,450,4.26,4.23,2.71
34973,34974,0.23,Very Good,D,VVS1,60.5,55.0,472,4.01,4.02,2.43
30119,30120,0.32,Ideal,G,VS2,62.0,57.0,720,4.41,4.39,2.73
17750,17751,1.46,Very Good,I,SI1,62.5,57.0,7146,7.15,7.19,4.48
46725,46726,0.47,Very Good,D,VS1,60.0,59.0,1795,5.07,5.09,3.06
37363,37364,0.4,Premium,F,VS1,60.5,60.0,982,4.76,4.8,2.89
15309,15310,1.1,Ideal,F,SI1,61.4,55.0,6146,6.65,6.68,4.09
37104,37105,0.38,Ideal,G,SI1,61.8,54.0,969,4.69,4.67,2.9
29494,29495,0.32,Ideal,E,VS2,62.6,53.0,702,4.37,4.38,2.74
40037,40038,0.52,Premium,F,SI2,61.7,58.0,1111,5.12,5.16,3.17
47211,47212,0.59,Ideal,I,VVS1,62.2,55.0,1838,5.38,5.39,3.35
30135,30136,0.32,Premium,G,VS2,61.5,58.0,720,4.4,4.35,2.69
18653,18654,1.11,Premium,E,VS2,62.2,58.0,7619,6.61,6.64,4.12
18267,18268,1.53,Very Good,J,VS2,62.9,59.0,7418,7.31,7.34,4.61
49996,49997,0.58,Fair,E,VS1,57.9,56.0,2192,5.52,5.49,3.19
33973,33974,0.31,Good,F,VVS2,63.6,55.0,846,4.33,4.29,2.74
22536,22537,1.51,Ideal,I,VS1,61.6,56.0,10576,7.37,7.43,4.56
3562,3563,0.9,Ideal,J,VS1,62.1,57.0,3418,6.16,6.18,3.83
48626,48627,0.7,Fair,E,SI1,57.2,66.0,2000,5.76,5.74,3.29
34291,34292,0.3,Ideal,F,VVS1,62.2,53.0,857,4.3,4.32,2.68
10791,10792,1.07,Very Good,D,SI2,62.6,61.0,4861,6.42,6.49,4.04
43437,43438,0.55,Premium,G,SI1,61.3,59.0,1415,5.28,5.23,3.22
14921,14922,1.5,Good,G,SI2,57.5,63.0,6006,7.53,7.49,4.32
27976,27977,0.3,Ideal,E,VS2,62.1,55.0,658,4.32,4.35,2.69
3276,3277,1.0,Very Good,I,SI1,59.3,63.0,3360,6.52,6.47,3.85
39458,39459,0.47,Very Good,D,SI2,61.5,55.0,1078,5.0,5.04,3.09
25812,25813,2.19,Very Good,I,SI1,62.6,58.0,14819,8.24,8.33,5.19
23007,23008,1.52,Premium,H,VS2,61.1,59.0,11066,7.45,7.38,4.53
26808,26809,2.03,Very Good,I,SI1,62.2,59.0,16693,8.03,8.09,5.01
26001,26002,1.51,Ideal,F,VS2,61.5,57.0,15226,7.39,7.36,4.54
48904,48905,0.5,Very Good,F,VVS2,61.9,59.0,2041,5.07,5.11,3.15
40511,40512,0.45,Good,F,VS1,57.6,62.5,1144,5.05,5.09,2.91
51105,51106,0.72,Very Good,I,VS2,63.9,58.0,2337,5.65,5.68,3.62
22229,22230,1.59,Ideal,H,SI1,61.4,55.0,10284,7.56,7.51,4.63
26767,26768,2.28,Ideal,J,VS1,62.6,54.2,16592,8.37,8.41,5.25
3766,3767,0.9,Premium,F,SI2,61.6,58.0,3457,6.23,6.15,3.81
38137,38138,0.3,Premium,G,VVS1,62.6,58.0,1013,4.29,4.27,2.68
31619,31620,0.24,Very Good,F,VS1,62.5,55.0,373,3.94,3.97,2.47
28124,28125,0.36,Very Good,D,SI1,60.4,58.0,663,4.6,4.64,2.79
37575,37576,0.46,Ideal,G,SI1,61.4,56.0,990,4.97,4.99,3.06
36596,36597,0.3,Premium,F,IF,61.6,58.0,947,4.32,4.35,2.67
9708,9709,0.34,Good,F,VS2,64.3,53.0,589,4.44,4.48,2.87
4461,4462,0.93,Premium,F,SI2,59.5,60.0,3620,6.39,6.36,3.79
8922,8923,1.0,Very Good,H,SI2,60.8,60.0,4496,6.44,6.49,3.93
9098,9099,1.01,Very Good,I,SI1,63.2,54.0,4525,6.41,6.35,4.03
49886,49887,0.53,Ideal,F,VVS2,62.0,57.0,2177,5.17,5.2,3.21
19105,19106,1.13,Premium,G,VVS2,61.4,58.0,7875,6.68,6.73,4.12
9675,9676,1.0,Premium,E,SI2,60.4,60.0,4648,6.49,6.46,3.91
38997,38998,0.59,Premium,J,VS2,62.7,61.0,1055,5.35,5.28,3.33
52013,52014,0.6,Premium,G,VVS1,60.0,58.0,2444,5.53,5.43,3.29
39562,39563,0.36,Premium,F,VS1,61.8,58.0,1080,4.56,4.53,2.81
44329,44330,0.33,Premium,I,VS1,59.5,60.0,521,4.5,4.54,2.69
13736,13737,0.33,Ideal,G,VS2,61.4,56.1,604,4.42,4.45,2.73
53923,53924,0.73,Ideal,I,VS2,61.3,56.0,2756,5.8,5.84,3.57
41404,41405,0.56,Ideal,J,VS2,62.0,56.0,1224,5.27,5.31,3.28
31155,31156,0.41,Premium,E,SI1,61.3,58.0,755,4.76,4.8,2.93
53736,53737,0.7,Ideal,G,VS2,62.3,57.0,2723,5.66,5.7,3.54
6561,6562,0.91,Ideal,E,VS2,62.1,55.0,4077,6.17,6.14,3.82
18761,18762,1.14,Ideal,G,VS2,61.4,56.0,7667,6.74,6.77,4.15
19358,19359,0.27,Ideal,D,VVS1,62.2,56.0,622,4.12,4.15,2.57
4519,4520,1.0,Premium,G,SI1,60.1,61.0,3634,6.44,6.4,3.86
34445,34446,0.31,Ideal,E,VVS2,60.2,57.0,864,4.39,4.41,2.65
35714,35715,0.3,Ideal,D,VS2,61.8,55.0,911,4.36,4.32,2.68
33034,33035,0.32,Ideal,G,VVS1,61.2,55.0,814,4.41,4.44,2.71
53233,53234,0.77,Good,D,SI2,63.8,58.0,2642,5.78,5.81,3.7
74,75,0.3,Good,H,SI1,63.7,57.0,554,4.28,4.26,2.72
45684,45685,0.55,Good,E,VS2,59.8,61.0,1695,5.29,5.32,3.17
2237,2238,0.8,Very Good,E,SI1,62.9,60.0,3146,5.87,5.89,3.7
38978,38979,0.4,Ideal,D,VS1,61.3,54.0,1053,4.76,4.8,2.93
4942,4943,0.76,Ideal,D,SI1,62.3,55.0,3732,5.81,5.84,3.63
33644,33645,0.38,Very Good,G,VS1,61.9,56.0,833,4.63,4.68,2.88
47263,47264,0.7,Ideal,J,VS2,61.6,56.0,1843,5.65,5.71,3.5
49541,49542,0.72,Very Good,F,SI2,58.5,60.0,2126,5.86,5.93,3.45
34196,34197,0.33,Ideal,F,VS2,61.9,55.0,854,4.46,4.43,2.75
19074,19075,1.54,Ideal,I,VS2,60.7,56.0,7848,7.51,7.46,4.54
14320,14321,1.18,Premium,H,SI1,61.8,58.0,5801,6.79,6.74,4.18
39035,39036,0.37,Ideal,G,IF,62.1,55.0,1056,4.6,4.64,2.87
1084,1085,0.71,Ideal,H,VS1,61.2,56.0,2909,5.76,5.81,3.54
12243,12244,0.92,Very Good,D,VS1,60.6,61.0,5202,6.21,6.29,3.79
19315,19316,1.18,Premium,G,VVS2,61.0,58.0,8025,6.84,6.79,4.16
21451,21452,1.72,Premium,H,SI1,62.0,57.0,9551,7.67,7.63,4.74
2514,2515,0.9,Good,H,SI1,63.8,57.0,3201,6.07,6.13,3.89
2416,2417,0.72,Ideal,H,VVS1,61.8,55.0,3180,5.74,5.78,3.56
37646,37647,0.44,Premium,G,SI1,60.1,60.0,990,4.95,4.86,2.95
14829,14830,1.01,Premium,E,SI1,60.0,59.0,5973,6.53,6.47,3.9
10254,10255,0.93,Premium,G,VS2,62.2,59.0,4750,6.26,6.21,3.88
38576,38577,0.4,Premium,G,VS2,62.8,61.0,1035,4.67,4.63,2.92
25288,25289,1.6,Premium,G,VS2,61.6,60.0,13942,7.55,7.49,4.63
42334,42335,0.62,Ideal,J,VS1,62.3,54.0,1297,5.46,5.49,3.41
25723,25724,2.11,Ideal,J,VS2,61.2,55.0,14638,8.33,8.3,5.09
29560,29561,0.33,Premium,F,SI1,59.9,61.0,705,4.47,4.44,2.67
29897,29898,0.3,Premium,D,VS2,60.6,58.0,710,4.32,4.36,2.63
33723,33724,0.42,Very Good,D,SI2,63.1,56.0,838,4.8,4.74,3.01
284,285,1.0,Premium,I,SI2,58.2,60.0,2795,6.61,6.55,3.83
18192,18193,1.25,Premium,H,VS2,60.4,59.0,7378,6.96,6.92,4.19
15999,16000,1.37,Ideal,I,SI2,62.2,56.0,6401,7.07,7.14,4.42
38417,38418,0.4,Ideal,E,VS2,62.3,56.0,1025,4.78,4.72,2.96
17400,17401,1.2,Good,E,SI1,64.0,61.0,6969,6.61,6.67,4.25
28234,28235,0.33,Ideal,G,VS1,61.8,56.0,666,4.42,4.45,2.74
23371,23372,0.33,Ideal,D,SI2,62.4,56.0,631,4.44,4.41,2.76
949,950,0.71,Very Good,F,VS1,62.8,56.0,2889,5.69,5.72,3.58
10812,10813,0.96,Premium,E,SI1,60.0,60.0,4864,6.44,6.39,3.85
30480,30481,0.31,Ideal,D,SI1,61.2,55.0,732,4.49,4.37,2.71
39345,39346,0.38,Ideal,E,VVS2,62.2,53.8,1073,4.62,4.66,2.88
32149,32150,0.28,Very Good,F,IF,59.8,56.0,787,4.27,4.29,2.56
12964,12965,1.0,Premium,D,SI1,61.5,60.0,5390,6.34,6.38,3.91
28458,28459,0.32,Very Good,G,VVS2,62.6,54.0,672,4.37,4.39,2.74
24886,24887,2.06,Premium,G,SI1,59.3,61.0,13317,8.44,8.36,4.98
7658,7659,1.21,Good,J,SI2,63.7,55.0,4269,6.81,6.75,4.32
26167,26168,2.02,Premium,G,SI2,61.0,58.0,15498,8.15,8.22,4.99
13940,13941,1.22,Premium,I,SI1,62.1,58.0,5671,6.89,6.8,4.25
32246,32247,0.31,Ideal,H,IF,62.0,54.0,789,4.38,4.4,2.72
43125,43126,0.5,Very Good,E,VS2,63.0,58.0,1386,5.07,5.09,3.2
39208,39209,0.54,Ideal,F,SI2,61.8,56.0,1065,5.26,5.29,3.26
33399,33400,0.4,Ideal,I,VS1,62.0,54.0,828,4.72,4.75,2.94
47927,47928,0.56,Ideal,E,VS2,61.9,55.0,1915,5.34,5.29,3.29
45006,45007,0.54,Premium,G,VS1,61.1,60.0,1637,5.23,5.28,3.21
52338,52339,0.7,Very Good,G,VS1,63.1,57.0,2497,5.7,5.61,3.57
13699,13700,1.2,Good,I,VS1,64.8,58.0,5600,6.6,6.65,4.29
23610,23611,1.5,Premium,E,SI1,61.4,59.0,11638,7.41,7.24,4.5
52808,52809,0.71,Premium,I,VVS1,63.0,58.0,2572,5.67,5.6,3.55
23289,23290,1.37,Ideal,E,VS2,60.3,54.0,11314,7.26,7.2,4.36
39961,39962,0.63,Very Good,G,SI2,63.3,59.0,1105,5.51,5.31,3.45
2897,2898,0.92,Fair,F,SI2,65.1,58.0,3282,6.12,6.07,3.97
25457,25458,1.52,Very Good,F,VS2,63.5,57.0,14217,7.23,7.29,4.61
23299,23300,1.59,Premium,H,VS2,62.1,58.0,11333,7.42,7.48,4.63
29315,29316,0.31,Ideal,H,VS1,61.1,57.0,698,4.39,4.35,2.67
20210,20211,1.03,Ideal,D,VS1,62.6,57.0,8645,6.44,6.5,4.05
15266,15267,1.2,Premium,H,SI1,61.2,57.0,6129,6.91,6.78,4.19
24227,24228,2.01,Premium,H,SI2,60.8,59.0,12423,8.08,8.0,4.89
46108,46109,0.55,Very Good,G,VS1,62.8,57.0,1743,5.2,5.21,3.27
40121,40122,0.41,Very Good,F,VVS2,62.9,54.0,1115,4.7,4.74,2.97
36159,36160,0.57,Very Good,G,I1,59.5,56.9,929,5.42,5.46,3.24
47565,47566,0.51,Very Good,G,VVS2,61.5,56.0,1875,5.12,5.15,3.16
27329,27330,2.01,Very Good,I,VS1,62.8,59.0,17877,8.02,8.07,5.05
23761,23762,1.51,Premium,F,SI1,61.4,58.0,11817,7.43,7.35,4.54
4466,4467,0.7,Very Good,D,VVS2,61.1,57.0,3622,5.7,5.75,3.5
52069,52070,0.5,Ideal,D,VS1,60.6,57.0,2454,5.15,5.18,3.13
11742,11743,1.1,Very Good,E,SI2,63.0,56.0,5073,6.59,6.55,4.14
38876,38877,0.4,Premium,D,VS2,60.5,59.0,1050,4.8,4.76,2.89
43875,43876,0.52,Ideal,F,VS2,61.3,56.0,1451,5.14,5.2,3.17
39123,39124,0.41,Ideal,G,VS2,62.7,55.0,1061,4.79,4.75,2.99
5968,5969,1.14,Premium,D,I1,61.8,59.0,3950,6.62,6.74,4.13
12220,12221,1.0,Premium,F,SI1,60.3,58.0,5197,6.43,6.47,3.89
17613,17614,1.13,Very Good,F,VS1,61.6,58.0,7092,6.61,6.68,4.09
2593,2594,0.64,Ideal,F,VVS2,60.9,56.0,3217,5.57,5.59,3.4
33441,33442,0.32,Ideal,G,VS1,61.6,57.0,828,4.42,4.38,2.71
38496,38497,0.42,Ideal,D,VS2,62.4,55.0,1031,4.8,4.82,3.0
44299,44300,0.6,Premium,E,SI1,63.0,60.0,1577,5.44,5.39,3.41
20611,20612,1.53,Premium,I,SI1,61.5,59.0,8911,7.39,7.32,4.52
43450,43451,0.5,Very Good,E,SI1,63.3,58.0,1415,5.03,4.99,3.17
2807,2808,0.72,Very Good,F,VS1,63.4,57.0,3264,5.68,5.7,3.61
35059,35060,0.4,Premium,D,SI1,60.9,60.0,884,4.78,4.74,2.9
47867,47868,0.52,Ideal,G,VVS2,61.8,57.0,1911,5.14,5.19,3.19
31198,31199,0.32,Ideal,I,VVS1,62.4,55.0,756,4.38,4.34,2.72
29710,29711,0.31,Ideal,G,VVS2,62.4,56.0,707,4.31,4.35,2.7
50599,50600,0.7,Ideal,E,SI2,62.5,54.0,2283,5.68,5.71,3.56
26860,26861,1.52,Very Good,F,VVS2,63.7,57.0,16786,7.28,7.31,4.65
38351,38352,0.51,Premium,J,VS2,61.5,58.0,1020,5.14,5.1,3.15
44501,44502,0.6,Very Good,F,SI1,63.2,57.0,1599,5.39,5.33,3.39
15424,15425,1.01,Premium,D,SI1,62.0,60.0,6176,6.4,6.37,3.96
17199,17200,1.21,Very Good,H,VS1,63.3,58.0,6871,6.77,6.72,4.27
48251,48252,0.53,Ideal,D,VS1,61.3,56.0,1952,5.21,5.23,3.2
30930,30931,0.26,Ideal,H,VS1,61.8,56.0,448,4.12,4.14,2.55
38875,38876,0.4,Ideal,D,VS2,61.3,57.0,1050,4.77,4.75,2.92
21220,21221,1.22,Ideal,H,VVS2,61.7,56.0,9366,6.83,6.87,4.23
3601,3602,0.91,Ideal,G,SI2,62.2,57.0,3425,6.18,6.24,3.86
15378,15379,0.35,Good,I,SI1,63.6,56.0,606,4.53,4.5,2.87
49516,49517,0.73,Ideal,I,SI1,62.0,56.0,2122,5.75,5.8,3.58
41670,41671,0.4,Ideal,G,VS2,61.1,56.0,1240,4.74,4.78,2.91
16054,16055,1.02,Ideal,F,VS2,62.1,57.0,6412,6.44,6.37,3.98
53769,53770,0.51,Ideal,F,VVS1,61.4,56.0,2726,5.15,5.17,3.17
51120,51121,0.57,Ideal,F,VVS2,62.1,56.0,2339,5.31,5.35,3.31
53808,53809,0.81,Very Good,G,SI1,60.7,56.0,2733,6.06,6.09,3.69
36591,36592,0.5,Very Good,J,SI2,60.7,57.0,947,5.11,5.13,3.11
46946,46947,0.52,Premium,E,VS2,62.3,57.0,1815,5.17,5.1,3.2
52354,52355,0.77,Very Good,I,VS1,62.6,55.0,2501,5.85,5.9,3.68
17451,17452,1.01,Ideal,D,VS2,59.8,56.0,6999,6.49,6.52,3.89
16643,16644,1.2,Premium,E,SI1,61.8,56.0,6653,6.82,6.75,4.19
42368,42369,0.51,Good,E,SI1,63.3,59.0,1304,5.05,5.09,3.21
28011,28012,0.3,Very Good,E,VS2,62.9,58.0,658,4.22,4.24,2.66
50523,50524,0.61,Very Good,F,VVS2,60.5,58.5,2274,5.44,5.64,3.34
20305,20306,1.24,Ideal,H,VS1,61.0,57.0,8719,6.91,6.95,4.23
11762,11763,1.08,Ideal,E,SI2,61.7,57.0,5080,6.6,6.55,4.06
28182,28183,0.37,Ideal,I,VS2,61.7,57.0,666,4.64,4.6,2.85
14748,14749,1.14,Ideal,H,VS2,61.7,57.0,5937,6.73,6.68,4.14
1913,1914,0.75,Ideal,F,VS2,62.1,57.0,3081,5.8,5.82,3.61
42953,42954,0.3,Premium,J,VS1,62.6,58.0,506,4.31,4.28,2.69
3965,3966,0.9,Premium,F,SI2,61.5,61.0,3507,6.1,6.06,3.74
44898,44899,0.5,Very Good,E,VS2,63.2,56.0,1629,5.06,5.03,3.19
29147,29148,0.4,Ideal,I,SI1,61.2,55.0,692,4.77,4.8,2.93
15722,15723,1.0,Premium,G,VS1,62.4,62.0,6290,6.37,6.33,3.96
46442,46443,0.6,Ideal,H,VS1,62.0,53.0,1772,5.44,5.46,3.38
44146,44147,0.55,Very Good,G,VS2,61.6,56.0,1563,5.26,5.3,3.25
45108,45109,0.56,Ideal,E,SI1,61.6,55.0,1649,5.31,5.33,3.28
27854,27855,0.31,Ideal,G,VS1,61.3,56.4,652,4.36,4.39,2.69
22772,22773,1.35,Ideal,D,VS2,61.3,57.0,10796,7.13,7.09,4.36
43569,43570,0.41,Ideal,G,IF,61.7,56.0,1431,4.8,4.77,2.95
53849,53850,0.56,Ideal,D,VS1,61.1,56.0,2741,5.3,5.33,3.25
26453,26454,1.5,Ideal,D,VS2,62.6,56.0,15992,7.27,7.21,4.53
4841,4842,0.92,Premium,H,SI1,59.0,59.0,3709,6.36,6.31,3.74
43090,43091,0.51,Premium,G,VS2,61.1,58.0,1381,5.17,5.2,3.17
24914,24915,1.28,Ideal,G,IF,61.7,56.0,13360,6.95,6.99,4.3
12549,12550,1.1,Ideal,I,VS2,61.8,55.4,5273,6.62,6.65,4.1
51022,51023,0.74,Premium,F,SI2,61.4,57.0,2328,5.82,5.8,3.57
8973,8974,1.05,Ideal,H,SI2,61.9,56.0,4504,6.49,6.56,4.04
5357,5358,0.84,Very Good,D,SI1,62.9,58.0,3816,5.93,6.02,3.76
30934,30935,0.24,Very Good,H,VVS2,61.9,57.0,449,3.97,4.01,2.47
7510,7511,0.9,Ideal,D,SI2,60.8,56.0,4241,6.24,6.26,3.8
48938,48939,0.53,Ideal,F,VVS2,62.3,56.0,2045,5.24,5.2,3.25
30191,30192,0.42,Very Good,E,SI1,61.5,61.0,722,4.82,4.87,2.98
46414,46415,0.52,Ideal,E,VS2,61.3,55.0,1767,5.22,5.19,3.19
53589,53590,0.71,Ideal,F,SI1,61.3,57.0,2699,5.72,5.79,3.53
4871,4872,1.0,Very Good,G,SI2,63.1,63.0,3713,6.33,6.23,3.96
27949,27950,0.3,Very Good,G,SI1,62.5,56.0,432,4.27,4.3,2.68
18620,18621,1.01,Ideal,G,VVS2,62.0,58.0,7597,6.36,6.39,3.95
27405,27406,2.54,Very Good,I,SI2,62.4,60.0,17996,8.58,8.73,5.4
291,292,0.57,Ideal,F,VVS2,61.9,55.0,2797,5.34,5.35,3.31
26229,26230,2.0,Premium,I,VS2,59.5,62.0,15651,8.21,8.13,4.86
15826,15827,1.2,Premium,H,VS2,61.4,59.0,6333,6.79,6.75,4.16
13806,13807,1.08,Ideal,H,VS2,61.8,56.0,5625,6.59,6.55,4.06
25308,25309,1.51,Ideal,E,VS2,59.8,59.0,13986,7.55,7.47,4.49
19863,19864,1.22,Premium,F,VS2,59.8,59.0,8417,6.96,6.92,4.15
20449,20450,1.22,Very Good,G,VS1,61.2,58.0,8795,6.84,6.86,4.19
16231,16232,1.22,Premium,G,SI1,60.7,59.0,6492,6.92,6.96,4.21
17242,17243,1.0,Premium,F,VS2,60.7,58.0,6899,6.45,6.36,3.89
39585,39586,0.37,Premium,E,VVS2,59.7,61.0,1082,4.71,4.67,2.8
7689,7690,0.9,Very Good,G,VS2,58.4,61.0,4276,6.33,6.38,3.71
25296,25297,1.71,Premium,G,VS2,61.3,58.0,13951,7.79,7.7,4.75
47370,47371,0.52,Ideal,G,VVS2,61.4,57.0,1847,5.17,5.19,3.18
43051,43052,0.41,Ideal,D,VVS1,61.7,55.0,1376,4.77,4.8,2.95
44648,44649,0.28,Very Good,G,VVS2,61.1,56.0,522,4.25,4.27,2.6
50270,50271,0.64,Ideal,E,VS2,62.0,55.0,2238,5.52,5.55,3.43
3,4,0.29,Premium,I,VS2,62.4,58.0,334,4.2,4.23,2.63
26821,26822,1.51,Very Good,F,VVS2,61.4,58.0,16716,7.31,7.34,4.5
7871,7872,0.9,Good,F,VS2,63.6,59.0,4309,6.06,6.11,3.87
2390,2391,0.32,Ideal,G,VS2,62.0,57.0,561,4.37,4.4,2.72
48262,48263,0.7,Good,F,SI1,64.3,63.0,1955,5.55,5.58,3.58
51757,51758,0.65,Good,E,VS2,57.8,61.2,2406,5.72,5.78,3.32
1208,1209,0.95,Premium,G,SI2,58.8,60.0,2937,6.35,6.31,3.72
34148,34149,0.33,Ideal,H,VVS2,61.7,56.0,854,4.44,4.41,2.73
2571,2572,0.77,Premium,F,VS1,59.5,58.0,3211,5.96,5.94,3.54
27157,27158,2.01,Ideal,H,SI1,61.9,57.0,17403,8.14,8.05,5.01
48188,48189,0.7,Ideal,J,VVS1,61.6,58.0,1945,5.69,5.71,3.51
36735,36736,0.32,Very Good,E,VVS1,60.8,58.0,954,4.38,4.41,2.67
2294,2295,0.71,Premium,D,VS2,62.4,59.0,3161,5.73,5.68,3.56
14644,14645,1.1,Very Good,H,VS2,61.3,58.0,5914,6.63,6.74,4.1
49836,49837,0.52,Ideal,F,VVS2,61.6,57.0,2168,5.16,5.2,3.19
50356,50357,0.72,Very Good,G,SI2,63.3,58.0,2246,5.72,5.68,3.61
11820,11821,1.16,Ideal,E,SI2,62.7,56.0,5093,6.73,6.69,4.21
16110,16111,1.25,Good,F,VS2,63.9,58.0,6440,6.76,6.71,4.31
51709,51710,0.58,Ideal,F,VS2,61.8,57.0,2401,5.39,5.35,3.32
53614,53615,0.3,Premium,D,SI1,62.2,58.0,552,4.28,4.31,2.67
8820,8821,1.04,Premium,H,VS2,58.7,62.0,4477,6.67,6.65,3.91
9351,9352,1.13,Ideal,H,SI2,62.5,57.0,4584,6.67,6.71,4.18
46703,46704,0.55,Ideal,E,VS2,61.8,57.0,1792,5.34,5.27,3.28
25298,25299,2.08,Good,I,SI2,63.8,58.0,13956,8.02,8.1,5.14
40370,40371,0.48,Good,G,VS2,60.3,60.7,1130,5.06,5.11,3.06
14435,14436,1.13,Ideal,D,SI1,61.8,56.0,5829,6.68,6.74,4.15
27581,27582,2.03,Premium,G,SI1,61.3,59.0,18423,8.11,8.08,4.96
737,738,0.31,Ideal,H,VS1,61.6,54.8,557,4.35,4.37,2.69
22385,22386,1.51,Premium,H,VS2,60.6,58.0,10411,7.42,7.36,4.48
46811,46812,0.51,Premium,D,VS2,62.7,59.0,1807,5.09,5.05,3.18
50990,50991,0.31,Good,E,SI1,63.1,57.0,544,4.3,4.35,2.73
35223,35224,0.33,Ideal,F,VVS1,61.4,55.0,893,4.47,4.52,2.76
26997,26998,2.02,Premium,G,SI2,60.1,59.0,17099,8.29,8.21,4.96
26629,26630,2.02,Ideal,J,VS1,61.8,57.0,16397,8.06,8.13,5.0
9653,9654,0.91,Ideal,F,SI2,61.7,56.0,4642,6.21,6.24,3.84
11624,11625,1.01,Very Good,H,VS2,63.5,61.0,5050,6.32,6.24,3.99
27049,27050,0.27,Very Good,E,SI1,60.6,57.0,646,4.19,4.25,2.55
5722,5723,0.25,Very Good,E,VVS2,63.4,58.0,575,3.97,4.01,2.53
37420,37421,0.33,Ideal,E,VVS1,61.2,56.0,984,4.45,4.51,2.74
47852,47853,0.72,Good,I,SI1,63.6,59.0,1909,5.61,5.58,3.56
13635,13636,1.06,Premium,F,SI1,60.4,62.0,5580,6.62,6.59,3.99
43957,43958,0.31,Good,F,SI1,63.1,55.0,516,4.28,4.34,2.72
34194,34195,0.33,Ideal,F,VS2,62.1,55.0,854,4.47,4.45,2.77
52550,52551,0.81,Good,H,SI1,63.0,58.0,2534,5.79,5.87,3.67
53211,53212,0.85,Ideal,H,SI2,61.8,54.0,2635,6.07,6.1,3.76
10665,10666,1.2,Premium,J,SI1,61.4,59.0,4838,6.87,6.82,4.2
25275,25276,2.28,Premium,H,SI1,59.3,58.0,13919,8.6,8.56,5.09
22283,22284,1.7,Premium,H,VS2,59.0,58.0,10333,7.77,7.72,4.57
38135,38136,0.3,Very Good,G,VVS1,63.3,55.0,1013,4.3,4.26,2.71
6367,6368,0.32,Premium,H,SI1,61.3,60.0,576,4.42,4.36,2.69
5803,5804,0.9,Very Good,G,SI2,60.8,57.0,3909,6.2,6.24,3.78
41811,41812,0.54,Ideal,E,SI2,62.1,56.0,1250,5.22,5.18,3.23
5173,5174,0.71,Ideal,E,VS2,61.9,55.0,3773,5.68,5.72,3.53
9936,9937,0.9,Very Good,D,SI1,59.6,62.0,4693,6.19,6.22,3.7
15455,15456,1.21,Very Good,H,VS2,62.9,57.0,6189,6.75,6.8,4.26
53642,53643,0.7,Ideal,E,SI1,62.4,55.0,2703,5.66,5.69,3.54
39081,39082,0.38,Very Good,F,VVS2,61.9,59.7,1060,4.64,4.65,2.87
10630,10631,1.15,Premium,I,SI1,62.2,59.0,4830,6.75,6.68,4.18
25159,25160,1.54,Premium,G,VS1,61.9,59.0,13733,7.37,7.34,4.55
41172,41173,0.4,Ideal,G,VVS1,61.4,55.0,1200,4.76,4.72,2.91
27963,27964,0.3,Very Good,E,VS2,62.8,59.0,658,4.24,4.26,2.67
49969,49970,0.33,Very Good,G,VS2,61.3,61.0,540,4.43,4.47,2.73
14927,14928,1.59,Premium,E,SI2,62.3,58.0,6010,7.42,7.37,4.61
44882,44883,0.5,Premium,E,VS2,61.3,56.0,1629,5.16,5.11,3.15
34496,34497,0.32,Ideal,F,VVS1,61.7,55.0,867,4.38,4.43,2.72
39453,39454,0.5,Good,E,SI2,63.1,58.0,1077,5.05,5.09,3.2
2242,2243,1.0,Fair,F,SI2,65.5,56.0,3146,6.3,6.19,4.09
49984,49985,0.71,Ideal,E,SI2,62.3,57.0,2190,5.66,5.74,3.55
53439,53440,0.73,Good,H,VS1,64.1,58.8,2673,5.63,5.67,3.62
17338,17339,1.0,Very Good,F,VS2,62.8,57.0,6957,6.29,6.35,3.97
6846,6847,1.08,Premium,G,SI2,63.0,54.0,4124,6.58,6.54,4.13
43635,43636,0.43,Premium,E,VVS1,59.5,58.0,1433,4.92,4.96,2.94
21659,21660,1.21,Premium,G,VVS2,62.5,55.0,9757,6.84,6.8,4.26
37108,37109,0.38,Ideal,F,VS2,61.9,55.0,969,4.68,4.64,2.89
4215,4216,0.9,Premium,D,SI1,61.7,56.0,3568,6.16,6.09,3.78
48543,48544,0.54,Very Good,D,VS1,59.9,57.0,1988,5.38,5.3,3.2
10524,10525,1.01,Premium,G,SI1,60.0,58.0,4805,6.55,6.51,3.92
419,420,0.26,Ideal,E,VS1,61.5,57.0,556,4.09,4.12,2.52
37601,37602,0.23,Very Good,E,VVS2,58.8,62.0,485,4.04,4.06,2.38
1846,1847,0.7,Good,E,VS1,59.4,61.0,3063,5.79,5.83,3.45
27237,27238,2.0,Ideal,I,VS1,62.0,57.0,17607,8.04,7.99,4.97
42873,42874,0.45,Ideal,G,VVS1,61.5,57.0,1358,4.95,4.91,3.03
43312,43313,0.55,Ideal,H,VS2,61.8,54.0,1402,5.28,5.3,3.27
